ID,electricity_consumption
cluster_2_2022-01-13,267.38796051755764
cluster_3_2022-01-13,265.87204036207675
cluster_4_2022-01-13,273.39895450324644
cluster_1_2022-01-14,268.16234076523017
cluster_2_2022-01-14,272.8240204224035
cluster_3_2022-01-14,274.6092332635551
cluster_4_2022-01-14,274.8572406279203
cluster_1_2022-01-15,266.8030096182818
cluster_2_2022-01-15,262.28561675380837
cluster_3_2022-01-15,264.83579039263907
cluster_4_2022-01-15,267.8273452616401
cluster_1_2022-01-16,268.6100337922378
cluster_2_2022-01-16,270.5356489179679
cluster_3_2022-01-16,275.4836577450273
cluster_4_2022-01-16,266.82578652168803
cluster_1_2022-01-17,265.218070818214
cluster_2_2022-01-17,272.94871184650043
cluster_3_2022-01-17,266.769828982185
cluster_4_2022-01-17,267.91772842271746
cluster_1_2022-01-18,265.9430426100872
cluster_2_2022-01-18,270.5782274171072
cluster_3_2022-01-18,260.31028142140775
cluster_4_2022-01-18,263.80957143654246
cluster_1_2022-01-19,265.32499883518267
cluster_2_2022-01-19,267.98771214405764
cluster_3_2022-01-19,265.9536808118027
cluster_4_2022-01-19,269.1005947370974
cluster_1_2022-01-20,270.80089977090637
cluster_2_2022-01-20,259.6911524157046
cluster_3_2022-01-20,262.50294985060174
cluster_4_2022-01-20,262.12702855327393
cluster_1_2022-01-21,259.5461764833986
cluster_2_2022-01-21,262.26425078031195
cluster_3_2022-01-21,263.633461203068
cluster_4_2022-01-21,264.4244636752982
cluster_1_2022-01-22,252.63386042039593
cluster_2_2022-01-22,253.09880027970894
cluster_3_2022-01-22,260.82303747731936
cluster_4_2022-01-22,262.1531026784454
cluster_1_2022-01-23,266.0151678559945
cluster_2_2022-01-23,276.3496421454389
cluster_3_2022-01-23,284.00914730567536
cluster_4_2022-01-23,264.46298218620814
cluster_1_2022-01-24,264.11047352471803
cluster_2_2022-01-24,269.30405109119084
cluster_3_2022-01-24,265.385119269643
cluster_4_2022-01-24,265.7580288030004
cluster_1_2022-01-25,266.2138433800484
cluster_2_2022-01-25,274.5141030123829
cluster_3_2022-01-25,261.77980817445007
cluster_4_2022-01-25,259.8472144978184
cluster_1_2022-01-26,260.3193150488891
cluster_2_2022-01-26,258.9469185904155
cluster_3_2022-01-26,260.6824882583104
cluster_4_2022-01-26,261.25854679670516
cluster_1_2022-01-27,264.06379532851884
cluster_2_2022-01-27,252.1049209027718
cluster_3_2022-01-27,251.17100047821705
cluster_4_2022-01-27,260.0418240237903
cluster_1_2022-01-28,260.506057914445
cluster_2_2022-01-28,262.7574506347924
cluster_3_2022-01-28,262.99818291965886
cluster_4_2022-01-28,265.032632067475
cluster_1_2022-01-29,253.0270066810837
cluster_2_2022-01-29,255.6210130758451
cluster_3_2022-01-29,261.89234253603405
cluster_4_2022-01-29,264.38425349683627
cluster_1_2022-01-30,265.54083942856636
cluster_2_2022-01-30,264.0050601540835
cluster_3_2022-01-30,266.3473237932936
cluster_4_2022-01-30,258.3176142602571
cluster_1_2022-01-31,252.54705366024444
cluster_2_2022-01-31,263.0670520049847
cluster_3_2022-01-31,264.31163932650446
cluster_4_2022-01-31,264.17487462435616
cluster_1_2022-02-01,262.7631569312637
cluster_2_2022-02-01,263.71390809971587
cluster_3_2022-02-01,251.3511088637605
cluster_4_2022-02-01,248.51107778939434
cluster_1_2022-02-02,258.8245908878733
cluster_2_2022-02-02,259.5732232367414
cluster_3_2022-02-02,262.59541479696264
cluster_4_2022-02-02,261.47868350557974
cluster_1_2022-02-03,264.11156195243154
cluster_2_2022-02-03,252.97496483595663
cluster_3_2022-02-03,251.08743260608398
cluster_4_2022-02-03,257.8259837491416
cluster_1_2022-02-04,259.45059196215135
cluster_2_2022-02-04,262.1989953271389
cluster_3_2022-02-04,261.8680281852268
cluster_4_2022-02-04,265.6948608034022
cluster_1_2022-02-05,252.29609778381223
cluster_2_2022-02-05,251.44362476097515
cluster_3_2022-02-05,261.11594410206413
cluster_4_2022-02-05,260.73983525270273
cluster_1_2022-02-06,261.8303125567024
cluster_2_2022-02-06,263.33475152569
cluster_3_2022-02-06,262.9732640058775
cluster_4_2022-02-06,254.7529217504799
cluster_1_2022-02-07,256.02041695956683
cluster_2_2022-02-07,260.4297333130358
cluster_3_2022-02-07,261.6150479568912
cluster_4_2022-02-07,261.3794827834651
cluster_1_2022-02-08,264.1302786509214
cluster_2_2022-02-08,265.0399965578237
cluster_3_2022-02-08,252.97548723024212
cluster_4_2022-02-08,251.12131752727856
cluster_1_2022-02-09,258.57513227858067
cluster_2_2022-02-09,260.80506022572746
cluster_3_2022-02-09,262.1453816961843
cluster_4_2022-02-09,262.3678051415677
cluster_1_2022-02-10,264.44948788008156
cluster_2_2022-02-10,252.1608867840114
cluster_3_2022-02-10,250.91702822066318
cluster_4_2022-02-10,259.1217517287272
cluster_1_2022-02-11,259.9089570371126
cluster_2_2022-02-11,263.54314081252335
cluster_3_2022-02-11,264.5170258983148
cluster_4_2022-02-11,267.85816715062117
cluster_1_2022-02-12,255.34288995261508
cluster_2_2022-02-12,252.2235925898871
cluster_3_2022-02-12,259.61654157141413
cluster_4_2022-02-12,261.2051001033286
cluster_1_2022-02-13,263.34842073239446
cluster_2_2022-02-13,264.50967671071464
cluster_3_2022-02-13,264.53585362389265
cluster_4_2022-02-13,253.91220160371847
cluster_1_2022-02-14,251.44510619813673
cluster_2_2022-02-14,259.25255178033177
cluster_3_2022-02-14,262.0317496039977
cluster_4_2022-02-14,262.4286626207396
cluster_1_2022-02-15,263.2636758089065
cluster_2_2022-02-15,263.95077665848913
cluster_3_2022-02-15,252.57371802901284
cluster_4_2022-02-15,250.26758446482353
cluster_1_2022-02-16,258.830509403408
cluster_2_2022-02-16,260.1434651849579
cluster_3_2022-02-16,261.3237665183682
cluster_4_2022-02-16,261.8113866813631
cluster_1_2022-02-17,265.022129672731
cluster_2_2022-02-17,253.2166051784614
cluster_3_2022-02-17,251.33877059520165
cluster_4_2022-02-17,261.1266233538838
cluster_1_2022-02-18,264.842214934145
cluster_2_2022-02-18,267.0654031306728
cluster_3_2022-02-18,261.08976437701835
cluster_4_2022-02-18,265.45136381343093
cluster_1_2022-02-19,254.3582211714666
cluster_2_2022-02-19,255.10807857368923
cluster_3_2022-02-19,265.5359603309298
cluster_4_2022-02-19,265.667250153671
cluster_1_2022-02-20,263.1048926201704
cluster_2_2022-02-20,262.7703324036085
cluster_3_2022-02-20,265.0297407425497
cluster_4_2022-02-20,252.85743875511739
cluster_1_2022-02-21,253.07762880124372
cluster_2_2022-02-21,260.1022416950611
cluster_3_2022-02-21,259.8989180211001
cluster_4_2022-02-21,261.2904863454847
cluster_1_2022-02-22,263.45396702124793
cluster_2_2022-02-22,263.80207939998235
cluster_3_2022-02-22,252.4234237883036
cluster_4_2022-02-22,250.9423404688801
cluster_1_2022-02-23,260.1911461750984
cluster_2_2022-02-23,261.397358044197
cluster_3_2022-02-23,263.3285793626215
cluster_4_2022-02-23,262.35533778142496
cluster_1_2022-02-24,261.39802608305433
cluster_2_2022-02-24,249.8343642914737
cluster_3_2022-02-24,248.84119944409105
cluster_4_2022-02-24,259.3009344620772
cluster_1_2022-02-25,261.69198857048156
cluster_2_2022-02-25,264.63266014723985
cluster_3_2022-02-25,265.60095595969153
cluster_4_2022-02-25,266.1703919654776
cluster_1_2022-02-26,255.03576622743077
cluster_2_2022-02-26,252.14506850801726
cluster_3_2022-02-26,256.1223267264922
cluster_4_2022-02-26,264.2081708812249
cluster_1_2022-02-27,266.4714653826922
cluster_2_2022-02-27,266.76467640186223
cluster_3_2022-02-27,268.0497460782832
cluster_4_2022-02-27,255.22459612311184
cluster_1_2022-02-28,254.21964112034874
cluster_2_2022-02-28,263.3424772549119
cluster_3_2022-02-28,266.51640313429664
cluster_4_2022-02-28,267.47840352691856
cluster_1_2022-03-01,267.9899588365108
cluster_2_2022-03-01,267.7904743316683
cluster_3_2022-03-01,255.39560840694998
cluster_4_2022-03-01,254.48457567782583
cluster_1_2022-03-02,263.1588878880613
cluster_2_2022-03-02,264.72491777535646
cluster_3_2022-03-02,266.4358931434654
cluster_4_2022-03-02,268.26193065178455
cluster_1_2022-03-03,268.43596140195916
cluster_2_2022-03-03,256.1671380295926
cluster_3_2022-03-03,255.43339151469218
cluster_4_2022-03-03,264.1890195639254
cluster_1_2022-03-04,263.9159306569854
cluster_2_2022-03-04,265.3057700028741
cluster_3_2022-03-04,264.84323639670964
cluster_4_2022-03-04,266.6864674194731
cluster_1_2022-03-05,253.5117670638504
cluster_2_2022-03-05,252.8222078648048
cluster_3_2022-03-05,262.90123657897504
cluster_4_2022-03-05,265.09864986702223
cluster_1_2022-03-06,265.67403239066397
cluster_2_2022-03-06,264.40258967814884
cluster_3_2022-03-06,266.33548930869955
cluster_4_2022-03-06,258.4642507008613
cluster_1_2022-03-07,256.53263431165817
cluster_2_2022-03-07,262.3514218833927
cluster_3_2022-03-07,265.4922565017282
cluster_4_2022-03-07,266.80050344405436
cluster_1_2022-03-08,267.12821418650583
cluster_2_2022-03-08,271.21789246955245
cluster_3_2022-03-08,260.47774492699324
cluster_4_2022-03-08,258.47260912421837
cluster_1_2022-03-09,268.8478307629701
cluster_2_2022-03-09,270.908445660322
cluster_3_2022-03-09,269.77324835709214
cluster_4_2022-03-09,271.3718790380776
cluster_1_2022-03-10,272.16369611128135
cluster_2_2022-03-10,255.94506550918058
cluster_3_2022-03-10,258.38341340481867
cluster_4_2022-03-10,265.75592342927683
cluster_1_2022-03-11,267.09036106814847
cluster_2_2022-03-11,268.70382241254947
cluster_3_2022-03-11,266.40922496993386
cluster_4_2022-03-11,269.3504803174951
cluster_1_2022-03-12,259.9261118543963
cluster_2_2022-03-12,256.7521127774691
cluster_3_2022-03-12,267.1527136456253
cluster_4_2022-03-12,266.8464304347443
cluster_1_2022-03-13,269.41288074833824
cluster_2_2022-03-13,268.4475031512555
cluster_3_2022-03-13,270.59326963601364
cluster_4_2022-03-13,256.49720842574425
cluster_1_2022-03-14,257.19777456811863
cluster_2_2022-03-14,267.5731930766118
cluster_3_2022-03-14,267.1223266502726
cluster_4_2022-03-14,266.39150123721834
cluster_1_2022-03-15,268.427256853012
cluster_2_2022-03-15,269.8098619949329
cluster_3_2022-03-15,255.8353246712269
cluster_4_2022-03-15,258.4048027685481
cluster_1_2022-03-16,265.10333115200564
cluster_2_2022-03-16,265.4228336894152
cluster_3_2022-03-16,268.5961060658223
cluster_4_2022-03-16,268.91492308234103
cluster_1_2022-03-17,270.6837739929395
cluster_2_2022-03-17,257.4232735306808
cluster_3_2022-03-17,259.0125516521887
cluster_4_2022-03-17,266.9514589075015
cluster_1_2022-03-18,265.3758288373944
cluster_2_2022-03-18,271.1392319697583
cluster_3_2022-03-18,278.8613052034976
cluster_4_2022-03-18,278.50433770823355
cluster_1_2022-03-19,266.28151844845934
cluster_2_2022-03-19,267.04250915714164
cluster_3_2022-03-19,271.66531164267525
cluster_4_2022-03-19,270.7658022574295
cluster_1_2022-03-20,272.1768750287113
cluster_2_2022-03-20,273.5122248806482
cluster_3_2022-03-20,274.31383054019165
cluster_4_2022-03-20,261.4083895162853
cluster_1_2022-03-21,264.75255634164006
cluster_2_2022-03-21,271.779604494905
cluster_3_2022-03-21,271.0486218981516
cluster_4_2022-03-21,273.58559101595984
cluster_1_2022-03-22,273.6213781108939
cluster_2_2022-03-22,276.38516833427997
cluster_3_2022-03-22,264.96111746062945
cluster_4_2022-03-22,266.0936134083149
cluster_1_2022-03-23,276.265905306663
cluster_2_2022-03-23,274.5997778185838
cluster_3_2022-03-23,275.9630530325536
cluster_4_2022-03-23,272.6279810376846
cluster_1_2022-03-24,272.7515958411172
cluster_2_2022-03-24,266.86729041492134
cluster_3_2022-03-24,268.2178992922129
cluster_4_2022-03-24,271.0884896792287
cluster_1_2022-03-25,271.59934904764646
cluster_2_2022-03-25,277.03056755345335
cluster_3_2022-03-25,277.2704489914338
cluster_4_2022-03-25,282.1616264123589
cluster_1_2022-03-26,274.8603731688354
cluster_2_2022-03-26,272.687378844821
cluster_3_2022-03-26,276.3058612259768
cluster_4_2022-03-26,276.6716439923954
cluster_1_2022-03-27,279.0432521767139
cluster_2_2022-03-27,283.0429043722631
cluster_3_2022-03-27,289.2712347946357
cluster_4_2022-03-27,273.46621590293284
cluster_1_2022-03-28,281.2140132106032
cluster_2_2022-03-28,288.84648316466786
cluster_3_2022-03-28,287.6294413018782
cluster_4_2022-03-28,291.03968635512695
cluster_1_2022-03-29,284.72011586679804
cluster_2_2022-03-29,280.60391270638223
cluster_3_2022-03-29,279.7009649218063
cluster_4_2022-03-29,273.3005138696658
cluster_1_2022-03-30,269.9791513639761
cluster_2_2022-03-30,266.44038609554315
cluster_3_2022-03-30,271.0220962382428
cluster_4_2022-03-30,271.0377524576796
cluster_1_2022-03-31,269.9766244336311
cluster_2_2022-03-31,258.1785749710859
cluster_3_2022-03-31,254.96917637608155
cluster_4_2022-03-31,270.97363934007694
cluster_1_2022-04-01,276.10179470096705
cluster_2_2022-04-01,276.7770214598864
cluster_3_2022-04-01,273.8864696921286
cluster_4_2022-04-01,275.2623309608244
cluster_1_2022-04-02,264.13847282770274
cluster_2_2022-04-02,261.4647218981516
cluster_3_2022-04-02,271.9979505662433
cluster_4_2022-04-02,278.4353934840792
cluster_1_2022-04-03,275.65897682024826
cluster_2_2022-04-03,273.1198344946909
cluster_3_2022-04-03,274.98116488974017
cluster_4_2022-04-03,267.1164596304606
cluster_1_2022-04-04,268.50870377603337
cluster_2_2022-04-04,273.796635866809
cluster_3_2022-04-04,272.98293612251683
cluster_4_2022-04-04,272.48919259931444
cluster_1_2022-04-05,274.5758684092339
cluster_2_2022-04-05,275.7903615150481
cluster_3_2022-04-05,266.09198922660335
cluster_4_2022-04-05,267.4773159600813
cluster_1_2022-04-06,277.01194163837766
cluster_2_2022-04-06,277.4359662382157
cluster_3_2022-04-06,282.5214433141881
cluster_4_2022-04-06,277.8967831732041
cluster_1_2022-04-07,278.7113190536751
cluster_2_2022-04-07,270.488695011186
cluster_3_2022-04-07,269.47319021139964
cluster_4_2022-04-07,277.82355774065377
cluster_1_2022-04-08,276.2220728612631
cluster_2_2022-04-08,279.637112613778
cluster_3_2022-04-08,277.52404531336373
cluster_4_2022-04-08,279.4781694869517
cluster_1_2022-04-09,272.0610322493802
cluster_2_2022-04-09,270.8738728673169
cluster_3_2022-04-09,272.2138629076678
cluster_4_2022-04-09,271.1536305957066
cluster_1_2022-04-10,272.13055103535993
cluster_2_2022-04-10,273.24059429861524
cluster_3_2022-04-10,272.78773506141374
cluster_4_2022-04-10,264.8047305204286
cluster_1_2022-04-11,265.85153367562685
cluster_2_2022-04-11,274.7895911052865
cluster_3_2022-04-11,275.28772768785717
cluster_4_2022-04-11,278.15159717383654
cluster_1_2022-04-12,277.9457498881184
cluster_2_2022-04-12,276.44013616986894
cluster_3_2022-04-12,267.91922014613095
cluster_4_2022-04-12,266.2414050927172
cluster_1_2022-04-13,268.9264944003864
cluster_2_2022-04-13,267.30165640360707
cluster_3_2022-04-13,270.1472383170598
cluster_4_2022-04-13,272.08562405352393
cluster_1_2022-04-14,271.4990759276497
cluster_2_2022-04-14,263.56681043849375
cluster_3_2022-04-14,262.9764725507913
cluster_4_2022-04-14,268.7486885029109
cluster_1_2022-04-15,268.1900364299559
cluster_2_2022-04-15,273.1224967668751
cluster_3_2022-04-15,273.71509045994196
cluster_4_2022-04-15,275.1373999960781
cluster_1_2022-04-16,268.3374264301215
cluster_2_2022-04-16,274.80676873025925
cluster_3_2022-04-16,275.0759482432671
cluster_4_2022-04-16,276.9842190089333
cluster_1_2022-04-17,274.68148712985504
cluster_2_2022-04-17,271.3278630842811
cluster_3_2022-04-17,272.99315606081046
cluster_4_2022-04-17,267.8977840086312
cluster_1_2022-04-18,265.4096154637824
cluster_2_2022-04-18,271.5463762786745
cluster_3_2022-04-18,273.00992123683307
cluster_4_2022-04-18,270.54057459850253
cluster_1_2022-04-19,268.75752593925944
cluster_2_2022-04-19,274.6888319818893
cluster_3_2022-04-19,265.27319317125296
cluster_4_2022-04-19,260.4032411674269
cluster_1_2022-04-20,264.0254029925222
cluster_2_2022-04-20,269.8639669440071
cluster_3_2022-04-20,273.040730000098
cluster_4_2022-04-20,264.60236669807136
cluster_1_2022-04-21,269.1004997819815
cluster_2_2022-04-21,259.1067957712709
cluster_3_2022-04-21,261.87750926118576
cluster_4_2022-04-21,267.8111594520455
cluster_1_2022-04-22,264.1030960092872
cluster_2_2022-04-22,270.87177873607106
cluster_3_2022-04-22,268.6353570308817
cluster_4_2022-04-22,268.2220006895277
cluster_1_2022-04-23,259.9397540700337
cluster_2_2022-04-23,263.2490219199349
cluster_3_2022-04-23,269.148543449699
cluster_4_2022-04-23,267.0455380178231
cluster_1_2022-04-24,264.5289521540335
cluster_2_2022-04-24,267.2325829889044
cluster_3_2022-04-24,271.4075511196383
cluster_4_2022-04-24,263.3005959381737
cluster_1_2022-04-25,265.50273501988545
cluster_2_2022-04-25,268.69229725054925
cluster_3_2022-04-25,266.48180132029654
cluster_4_2022-04-25,269.9846687456213
cluster_1_2022-04-26,267.13203433667076
cluster_2_2022-04-26,267.17413817390224
cluster_3_2022-04-26,261.12525557510367
cluster_4_2022-04-26,254.27812413063043
cluster_1_2022-04-27,262.25739506787716
cluster_2_2022-04-27,267.63220367531994
cluster_3_2022-04-27,267.26833491053674
cluster_4_2022-04-27,268.91280972311597
cluster_1_2022-04-28,274.59053673534305
cluster_2_2022-04-28,260.5051400250864
cluster_3_2022-04-28,260.98857951682015
cluster_4_2022-04-28,264.4002072471448
cluster_1_2022-04-29,263.12625017412734
cluster_2_2022-04-29,263.2315366879463
cluster_3_2022-04-29,270.98923204629875
cluster_4_2022-04-29,269.8332390571911
cluster_1_2022-04-30,260.2947858553352
cluster_2_2022-04-30,265.3677707272585
cluster_3_2022-04-30,264.49019772684653
cluster_4_2022-04-30,267.0108027618151
cluster_1_2022-05-01,270.9602893094405
cluster_2_2022-05-01,266.7580688916662
cluster_3_2022-05-01,265.1239645478653
cluster_4_2022-05-01,256.2399212906334
cluster_1_2022-05-02,257.5246223467629
cluster_2_2022-05-02,255.96699101360898
cluster_3_2022-05-02,263.83967237861185
cluster_4_2022-05-02,266.03070171172294
cluster_1_2022-05-03,262.38539470266215
cluster_2_2022-05-03,264.04038640325956
cluster_3_2022-05-03,256.0188794482589
cluster_4_2022-05-03,255.09563140815416
cluster_1_2022-05-04,258.44606647364037
cluster_2_2022-05-04,263.7537785479065
cluster_3_2022-05-04,263.13430899133965
cluster_4_2022-05-04,264.09300588459956
cluster_1_2022-05-05,271.9853023937222
cluster_2_2022-05-05,252.9049187027451
cluster_3_2022-05-05,251.69619213434868
cluster_4_2022-05-05,261.81059157666306
cluster_1_2022-05-06,262.1137250316818
cluster_2_2022-05-06,265.79081660310436
cluster_3_2022-05-06,262.8910621125323
cluster_4_2022-05-06,265.44141257341687
cluster_1_2022-05-07,252.82064841803776
cluster_2_2022-05-07,252.00646855202638
cluster_3_2022-05-07,259.3915044093242
cluster_4_2022-05-07,261.7591689597706
cluster_1_2022-05-08,264.6124251611464
cluster_2_2022-05-08,264.96396108076414
cluster_3_2022-05-08,265.36306755144693
cluster_4_2022-05-08,253.27238884619115
cluster_1_2022-05-09,252.16268520473798
cluster_2_2022-05-09,259.4036004087177
cluster_3_2022-05-09,262.0647935543998
cluster_4_2022-05-09,263.97559574841705
cluster_1_2022-05-10,264.4862077573044
cluster_2_2022-05-10,265.5387485064525
cluster_3_2022-05-10,254.23696175936584
cluster_4_2022-05-10,253.1322093649319
cluster_1_2022-05-11,260.56320375212545
cluster_2_2022-05-11,262.68234194673767
cluster_3_2022-05-11,265.1145879253559
cluster_4_2022-05-11,264.4368332023998
cluster_1_2022-05-12,266.91442139221203
cluster_2_2022-05-12,255.65267856683184
cluster_3_2022-05-12,255.608021086158
cluster_4_2022-05-12,263.96225880916495
cluster_1_2022-05-13,264.5568754826947
cluster_2_2022-05-13,266.3338046064444
cluster_3_2022-05-13,266.3645756174335
cluster_4_2022-05-13,268.69288927388754
cluster_1_2022-05-14,254.58496316176226
cluster_2_2022-05-14,254.24566340454768
cluster_3_2022-05-14,261.64637898758735
cluster_4_2022-05-14,262.0202611842962
cluster_1_2022-05-15,264.7563188455767
cluster_2_2022-05-15,262.6023106533964
cluster_3_2022-05-15,264.79039936717083
cluster_4_2022-05-15,254.1305748141417
cluster_1_2022-05-16,254.0842513369908
cluster_2_2022-05-16,259.48492321874164
cluster_3_2022-05-16,261.27785151797
cluster_4_2022-05-16,263.97528513417035
cluster_1_2022-05-17,263.51338236909817
cluster_2_2022-05-17,263.53063309289627
cluster_3_2022-05-17,253.16342739894895
cluster_4_2022-05-17,250.21705875002866
cluster_1_2022-05-18,260.15082002105066
cluster_2_2022-05-18,261.41629782563876
cluster_3_2022-05-18,263.7195012821629
cluster_4_2022-05-18,263.94078872741346
cluster_1_2022-05-19,267.03845734211774
cluster_2_2022-05-19,255.50054098854935
cluster_3_2022-05-19,252.658745655068
cluster_4_2022-05-19,260.8007810120544
cluster_1_2022-05-20,263.1761948615213
cluster_2_2022-05-20,261.6437795779955
cluster_3_2022-05-20,261.20986240711767
cluster_4_2022-05-20,261.85247384604054
cluster_1_2022-05-21,253.03702324069062
cluster_2_2022-05-21,252.08819302932912
cluster_3_2022-05-21,260.9259614456589
cluster_4_2022-05-21,262.68867976649875
cluster_1_2022-05-22,262.3181244639849
cluster_2_2022-05-22,263.4564863096205
cluster_3_2022-05-22,264.40357039836056
cluster_4_2022-05-22,252.76100928065298
cluster_1_2022-05-23,255.49162645060713
cluster_2_2022-05-23,261.41491679479645
cluster_3_2022-05-23,260.4548682531857
cluster_4_2022-05-23,262.2191573390447
cluster_1_2022-05-24,266.26723051530126
cluster_2_2022-05-24,265.1404103080135
cluster_3_2022-05-24,252.06762548602347
cluster_4_2022-05-24,251.33755133642288
cluster_1_2022-05-25,261.86564860981684
cluster_2_2022-05-25,260.9408496359676
cluster_3_2022-05-25,263.46340943403555
cluster_4_2022-05-25,265.3766917471254
cluster_1_2022-05-26,262.23875269375503
cluster_2_2022-05-26,253.8721136893402
cluster_3_2022-05-26,249.52997296414676
cluster_4_2022-05-26,258.5421866525626
cluster_1_2022-05-27,261.5325813550611
cluster_2_2022-05-27,262.2453313621109
cluster_3_2022-05-27,264.4256184799461
cluster_4_2022-05-27,265.68111296766597
cluster_1_2022-05-28,252.55717348827352
cluster_2_2022-05-28,250.8913694402212
cluster_3_2022-05-28,260.21782574125734
cluster_4_2022-05-28,258.66420279104744
cluster_1_2022-05-29,265.3851514073855
cluster_2_2022-05-29,267.94461086125585
cluster_3_2022-05-29,269.7637216575588
cluster_4_2022-05-29,257.9852476304098
cluster_1_2022-05-30,257.26135820923844
cluster_2_2022-05-30,265.6955102978502
cluster_3_2022-05-30,266.4307073644037
cluster_4_2022-05-30,268.86226496200817
cluster_1_2022-05-31,268.7549298121467
cluster_2_2022-05-31,268.17165325685323
cluster_3_2022-05-31,256.04758556114234
cluster_4_2022-05-31,255.106513478975
cluster_1_2022-06-01,263.4624547497059
cluster_2_2022-06-01,264.19901940626835
cluster_3_2022-06-01,264.115518007396
cluster_4_2022-06-01,268.7868745045275
cluster_1_2022-06-02,270.19348724267115
cluster_2_2022-06-02,255.95621802840773
cluster_3_2022-06-02,256.1396292944715
cluster_4_2022-06-02,264.66512363135826
cluster_1_2022-06-03,267.24949322439676
cluster_2_2022-06-03,269.08696390961416
cluster_3_2022-06-03,268.9896826385866
cluster_4_2022-06-03,270.8518630938478
cluster_1_2022-06-04,258.27371578787
cluster_2_2022-06-04,257.22590893060374
cluster_3_2022-06-04,265.9504130213835
cluster_4_2022-06-04,264.9059803951411
cluster_1_2022-06-05,264.5098673370489
cluster_2_2022-06-05,266.32294485855226
cluster_3_2022-06-05,267.06635914982036
cluster_4_2022-06-05,254.91366912241708
cluster_1_2022-06-06,254.72416157529634
cluster_2_2022-06-06,264.6072302134859
cluster_3_2022-06-06,267.14826224302675
cluster_4_2022-06-06,267.23176992871197
cluster_1_2022-06-07,268.3719908169408
cluster_2_2022-06-07,267.30129724409755
cluster_3_2022-06-07,254.21947133171295
cluster_4_2022-06-07,254.9339704400157
cluster_1_2022-06-08,264.19425642829384
cluster_2_2022-06-08,264.76626773908856
cluster_3_2022-06-08,268.84579685863633
cluster_4_2022-06-08,267.8174332772699
cluster_1_2022-06-09,268.6351201410232
cluster_2_2022-06-09,256.3811048846923
cluster_3_2022-06-09,257.25834678823634
cluster_4_2022-06-09,265.92299414879477
cluster_1_2022-06-10,267.35855311644804
cluster_2_2022-06-10,267.3667148697272
cluster_3_2022-06-10,267.3650643333644
cluster_4_2022-06-10,270.2783498569082
cluster_1_2022-06-11,257.2918136665351
cluster_2_2022-06-11,256.6189312105752
cluster_3_2022-06-11,266.30285621432796
cluster_4_2022-06-11,266.19339840657466
cluster_1_2022-06-12,267.14720600773677
cluster_2_2022-06-12,270.28565661561606
cluster_3_2022-06-12,271.0916436838069
cluster_4_2022-06-12,256.4383044845305
cluster_1_2022-06-13,262.6593944685814
cluster_2_2022-06-13,273.49889226955565
cluster_3_2022-06-13,270.66880368715715
cluster_4_2022-06-13,271.6224333899944
cluster_1_2022-06-14,270.5783679906267
cluster_2_2022-06-14,270.0024662808223
cluster_3_2022-06-14,265.09064057342306
cluster_4_2022-06-14,261.6777561011472
cluster_1_2022-06-15,274.37828561675275
cluster_2_2022-06-15,272.2566427215203
cluster_3_2022-06-15,274.0934022072648
cluster_4_2022-06-15,272.9607034570289
cluster_1_2022-06-16,274.7404092213597
cluster_2_2022-06-16,267.7286041423383
cluster_3_2022-06-16,265.1782956641739
